159
164
127	0.860111	0.00131541
128	0.874653	0.00126808
129	0.888069	0.0011319
130	0.900072	0.00117558
131	0.911193	0.000950473
132	0.921468	0.00067261
133	0.930741	0.000703123
134	0.939114	0.000692577
135	0.946461	0.000330677
136	0.953294	0.00047983
137	0.960215	0.000652724
138	0.965869	0.000246586
139	0.971307	0.000136187
140	0.976524	0.000195052
141	0.98138	0.000168597
142	0.985324	0.000159642
143	0.988626	0.000376692
144	0.991734	0.000908013
145	0.994767	0.000442768
146	0.996657	0.000642352
147	0.998691	0.000177201
148	1	0.000153536
149	0.999755	0.00019502
150	0.999019	0.00011526
151	0.998214	0.000227807
152	0.997234	0.000151392
153	0.995166	0.000156417
154	0.992709	0.000158379
155	0.989853	0.000132543
156	0.986618	0.000138636
157	0.983017	0.000198941
158	0.979069	0.000155012
159	0.974797	0.000141748
160	0.970212	0.000212776
161	0.965328	0.00017778
162	0.960166	0.000254466
163	0.954736	0.000218315
164	0.949056	0.000253607
165	0.943137	0.000288674
166	0.936995	0.000254508
167	0.930643	0.000248452
168	0.924092	0.000280692
169	0.917352	0.000458211
170	0.910437	0.000284411
171	0.903361	0.00032453
172	0.89613	0.000357454
173	0.888758	0.000336404
174	0.881375	0.000351936
175	0.873476	0.000270988
176	0.865165	0.000393922
177	0.856537	0.000282138
178	0.848157	0.000286
179	0.839731	0.000281336
180	0.831369	0.000254086
181	0.822918	0.000240931
182	0.814509	0.00147048
183	0.806008	0.00120369
184	0.797643	0.00111194
185	0.789429	0.00138224
186	0.781168	0.00121085
187	0.772778	0.00167397
188	0.764346	0.00133081
189	0.756033	0.00143927
190	0.747663	0.0015943
191	0.739205	0.00140403
192	0.730864	0.00136425
193	0.722565	0.00146153
194	0.713978	0.0022681
195	0.706001	0.00147869
196	0.698522	0.00158841
197	0.690047	0.00943048
198	0.680535	0.00160349
199	0.672586	0.00164494
200	0.66407	0.00131292
201	0.655215	0.00182721
202	0.646111	0.00132452
203	0.637529	0.00133928
204	0.628975	0.00130937
205	0.62079	0.00120313
206	0.612565	0.00112
207	0.604233	0.00241868
208	0.595896	0.00110065
209	0.587899	0.00102433
210	0.580148	0.00121616
211	0.572443	0.00108266
212	0.564691	0.00149573
213	0.556975	0.00114489
214	0.549439	0.00120904
215	0.541927	0.00133531
216	0.53442	0.00117177
217	0.527063	0.0011382
218	0.520032	0.00119431
219	0.513177	0.00180419
220	0.506844	0.00446581
221	0.500612	0.00127588
222	0.492218	0.0131147
223	0.484087	0.00127168
224	0.477498	0.00127966
225	0.470524	0.00103653
226	0.463312	0.00141616
227	0.455939	0.00103374
228	0.449044	0.00103851
229	0.442115	0.00101909
230	0.435885	0.000941155
231	0.430048	0.000876844
232	0.423331	0.00734931
233	0.41622	0.000847062
234	0.410001	0.000791114
235	0.403904	0.00154127
236	0.39777	0.000823364
237	0.39171	0.00115
238	0.385757	0.000871291
239	0.379941	0.000902079
240	0.374156	0.000989945
241	0.3684	0.00087358
242	0.36277	0.000858531
243	0.357487	0.000893058
244	0.352432	0.00131372
245	0.347893	0.00511745
246	0.343084	0.000943819
247	0.336213	0.0119724
248	0.330211	0.000927967
249	0.32518	0.000940727
250	0.320152	0.00133264
1608
1	0.00111673	0
2	2.76199e-05	0.000176291
3	-1.1505e-05	0.00014775
4	6.93823e-06	0.000133197
5	4.18348e-05	0.000140042
6	3.68261e-05	0.000180465
7	-1.34894e-05	0.000158904
8	-2.74678e-05	0.000160127
9	-1.99276e-05	0.000158542
10	-1.97319e-05	0.000189563
11	-2.37456e-05	0.000145824
12	1.59365e-05	0.000166315
13	3.80416e-05	0.000135521
14	4.3797e-05	0.000149534
15	2.66081e-05	0.000149161
16	1.88531e-05	0.000150513
17	1.07639e-05	0.000166415
18	1.33198e-05	0.000135118
19	-7.57351e-06	0.000144283
20	-5.26696e-06	0.000153426
21	1.82949e-06	0.000137125
22	1.86501e-05	0.000177176
23	-1.06533e-05	0.000146055
24	-3.93663e-06	0.00012684
25	-4.35037e-06	0.000154262
26	-4.19191e-07	0.000182894
27	6.33404e-08	0.00015315
28	-3.67607e-06	0.000147274
29	2.08713e-05	0.000135334
30	3.71839e-05	0.000149204
31	4.4103e-05	0.000189131
32	-2.03141e-05	0.00014937
33	-3.88025e-05	0.00013624
34	-3.29435e-05	0.000143029
35	-1.00351e-05	0.000154677
36	-7.18055e-06	0.000144546
37	8.1932e-06	0.000164521
38	1.23794e-05	0.000141718
39	1.2984e-05	0.000138793
40	1.32316e-05	0.000142941
41	1.68553e-05	0.000153194
42	1.38776e-05	0.000166308
43	2.90909e-05	0.00014655
44	1.89053e-05	0.000142719
45	8.1316e-06	0.000145161
46	1.36605e-05	0.00014141
47	3.30797e-05	0.000200725
48	5.45643e-06	0.000141359
49	-2.04395e-05	0.000143007
50	-1.95596e-05	0.00015961
51	-1.05184e-05	0.000184207
52	9.2132e-06	0.00013611
53	-4.01848e-06	0.000144858
54	9.14043e-06	0.000127912
55	2.21416e-05	0.000153229
56	4.3854e-05	0.000224876
57	-4.19824e-06	0.000139441
58	-3.79286e-05	0.000147699
59	-2.35677e-05	0.000150299
60	1.32763e-05	0.000151382
61	3.14326e-05	0.00016296
62	1.45315e-05	0.000151237
63	-1.50193e-06	0.000144887
64	-4.79745e-06	0.000141217
65	1.13572e-05	0.000139259
66	1.82456e-05	0.0001378
67	-2.0631e-06	0.000159649
68	6.38322e-06	0.000138555
69	1.38893e-05	0.000138433
70	9.99199e-06	0.000165784
71	5.50738e-06	0.000144522
72	-7.4479e-06	0.000191673
73	-2.32251e-05	0.000139081
74	-2.47867e-05	0.000148729
75	6.50186e-06	0.000140688
76	-1.55312e-05	0.000196956
77	-3.10925e-05	0.000146731
78	-2.83069e-05	0.00013464
79	-4.10948e-06	0.000134931
80	1.20001e-05	0.00015462
81	2.71086e-05	0.00016788
82	3.58262e-06	0.000154311
83	-1.95068e-05	0.000140601
84	-9.75948e-06	0.000148149
85	1.98821e-05	0.000149882
86	1.3445e-05	0.000144569
87	1.24213e-05	0.000152997
88	-9.07018e-06	0.000139398
89	3.61473e-06	0.000146801
90	-1.17108e-05	0.000145299
91	-5.16729e-06	0.000146217
92	-4.28616e-05	0.000153823
93	2.00138e-05	0.000130011
94	0.000178516	0.000141208
95	0.000651352	0.000165192
96	0.00170464	0.000173056
97	0.00366195	0.000237227
98	0.00671321	0.000328161
99	0.0111465	0.000461889
100	0.0177984	0.000689601
101	0.0269293	0.000929354
102	0.0402863	0.00113483
103	0.055466	0.00149522
104	0.0741454	0.0018948
105	0.0960164	0.00220267
106	0.12171	0.00256959
107	0.150683	0.00322877
108	0.182003	0.00326513
109	0.217414	0.00397036
110	0.253802	0.0037661
111	0.291779	0.00396549
112	0.331535	0.00410709
113	0.373899	0.00441972
114	0.416109	0.00466012
115	0.457024	0.00436585
116	0.498457	0.00459632
117	0.538702	0.00448055
118	0.577659	0.00386009
119	0.61542	0.00383455
120	0.652762	0.00354134
121	0.688294	0.00316601
122	0.72055	0.00286725
123	0.750877	0.00278723
124	0.776041	0.00217594
125	0.803501	0.00244931
126	0.829072	0.00189814
127	0.851988	0.00181704
128	0.869506	0.00151795
129	0.88514	0.00136114
130	0.899235	0.0013007
131	0.911568	0.00113589
132	0.922263	0.000853823
133	0.931589	0.000815926
134	0.940492	0.00185335
135	0.947882	0.000401285
136	0.954116	0.000463997
137	0.959978	0.000232789
138	0.965413	0.000233372
139	0.970155	0.000252547
140	0.974167	0.000314886
141	0.977944	0.000304075
142	0.981476	0.000308862
143	0.984534	0.000568867
144	0.98675	0.00100671
145	0.989335	0.000696674
146	0.992107	0.00133829
147	0.993769	0.00021742
148	0.995241	0.000211624
149	0.995115	0.000255636
150	0.996826	0.000172253
151	0.998821	0.000277367
152	1	0.000245878
153	0.998051	0.000173336
154	0.995826	0.000167449
155	0.993203	0.000134568
156	0.990202	0.000139448
157	0.986836	0.000199253
158	0.983125	0.000149265
159	0.979089	0.000192526
160	0.974737	0.000201753
161	0.970092	0.000164226
162	0.965166	0.00021841
163	0.959971	0.00021036
164	0.954525	0.000278893
165	0.948839	0.000276078
166	0.942928	0.000278731
167	0.936805	0.00027122
168	0.930482	0.000306174
169	0.923968	0.0004056
170	0.917277	0.000328353
171	0.910421	0.000438948
172	0.903407	0.000395725
173	0.89625	0.000393006
174	0.888554	0.000416957
175	0.882325	0.000346266
176	0.876134	0.000440113
177	0.868587	0.000565588
178	0.859316	0.000312594
179	0.850518	0.000302564
180	0.841635	0.000262837
181	0.832609	0.000257541
182	0.823668	0.00158026
183	0.815223	0.00126005
184	0.806235	0.00233584
185	0.797439	0.00140461
186	0.788873	0.00119987
187	0.780301	0.00141312
188	0.771636	0.00135752
189	0.763148	0.00160965
190	0.754802	0.00154775
191	0.746443	0.00154799
192	0.738115	0.00149781
193	0.72985	0.00158066
194	0.721808	0.00196952
195	0.713666	0.00162628
196	0.705346	0.00353084
197	0.696984	0.00184419
198	0.68884	0.0018339
199	0.680503	0.00194358
200	0.673324	0.00161847
201	0.666296	0.00197632
202	0.65799	0.00365098
203	0.648585	0.00143477
204	0.639816	0.00139425
205	0.630943	0.00122947
206	0.622183	0.00118828
207	0.613682	0.00142716
208	0.605339	0.00115907
209	0.596712	0.00235314
210	0.588348	0.00124214
211	0.580299	0.00107909
212	0.572287	0.00123569
213	0.564246	0.00118674
214	0.556422	0.00136133
215	0.548844	0.00130936
216	0.54128	0.0013056
217	0.533812	0.0012604
218	0.526486	0.00128919
219	0.519506	0.00157955
220	0.512482	0.00131175
221	0.505327	0.00337687
222	0.49817	0.00146605
223	0.491276	0.00156147
224	0.484295	0.00165443
225	0.478243	0.00128398
226	0.472349	0.00154254
227	0.46542	0.00328253
228	0.457773	0.00111197
229	0.450997	0.0010797
230	0.4442	0.000962579
231	0.437289	0.00241478
232	0.43029	0.00109603
233	0.423597	0.000892172
234	0.416824	0.00188838
235	0.410351	0.000943956
236	0.404098	0.000826353
237	0.397893	0.000936617
238	0.391632	0.000904936
239	0.385602	0.0010231
240	0.379788	0.00098662
241	0.374011	0.000976827
242	0.368285	0.000944942
243	0.362663	0.000958192
244	0.357293	0.0011534
245	0.351912	0.000966199
246	0.346535	0.00267059
247	0.341085	0.00127126
248	0.33578	0.00146641
249	0.33056	0.00128335
250	0.325802	0.000938202
1609
1	0.00118866	0
2	-3.55603e-05	0.00011161
3	-2.47633e-05	0.000121675
4	6.45785e-06	0.000117837
5	1.66529e-06	0.000138888
6	-3.06439e-05	9.90433e-05
7	-4.15083e-05	0.000137374
8	-5.17754e-05	0.000143876
9	-3.0016e-05	0.000113322
10	1.80778e-06	0.000119864
11	2.71044e-05	0.000136232
12	-5.80695e-05	0.00015012
13	-2.52703e-07	0.000111825
14	0.000184731	0.000121674
15	0.000253265	0.00151046
16	2.06499e-05	0.000129381
17	-2.08964e-06	0.000137041
18	1.84439e-06	0.000117248
19	1.45296e-05	0.000124958
20	1.17477e-05	0.000114967
21	8.85906e-07	0.000123399
22	-3.07698e-05	0.000114272
23	-9.07764e-06	0.000122973
24	8.35638e-06	0.000110726
25	2.98823e-05	0.000197904
26	-4.50583e-06	0.000136112
27	-8.1175e-06	0.000114794
28	-1.29408e-05	0.000113476
29	-1.60133e-05	0.000124443
30	5.86891e-06	0.000124636
31	7.25373e-06	0.000105079
32	-2.38172e-06	0.000161696
33	-2.26066e-05	0.000146093
34	-1.9298e-05	0.000112823
35	1.17467e-05	0.000123523
36	1.72797e-05	0.000114721
37	-4.22009e-05	0.000150006
38	4.96098e-06	0.000111702
39	0.00021981	0.00011834
40	0.000267292	0.0015782
41	1.08895e-05	0.000127091
42	-9.3894e-06	0.000156751
43	-2.44201e-06	0.000122935
44	1.27118e-06	0.000181231
45	7.12438e-06	0.000110131
46	3.04363e-06	0.000123865
47	-9.84676e-06	0.000122085
48	-1.61011e-05	0.000125069
49	-1.07649e-05	0.00011178
50	-4.9454e-06	0.000154336
51	-8.75758e-06	0.000137729
52	1.13631e-06	0.000114626
53	-6.38638e-06	0.000126781
54	-1.26166e-05	0.000121868
55	-9.59522e-06	0.000112887
56	3.44773e-06	0.000110087
57	-6.47877e-06	0.000150881
58	-3.08642e-05	0.000138278
59	-1.9143e-05	0.00012306
60	1.83963e-05	0.000125622
61	3.92671e-05	0.000130365
62	-3.57333e-05	0.000160478
63	1.05938e-05	0.000118905
64	0.000171603	0.000124586
65	0.000190735	0.00130025
66	-6.88828e-06	0.000125894
67	-1.63592e-06	0.000129036
68	1.68034e-05	0.000138742
69	2.30139e-05	0.000182014
70	7.92475e-06	0.000116701
71	-1.19504e-05	0.000128951
72	-2.04102e-05	0.000120694
73	-8.74859e-06	0.000118891
74	-9.46002e-06	0.000114791
75	-1.00929e-05	0.000131099
76	-1.38235e-05	0.00014726
77	-4.20543e-06	0.000112406
78	-1.97315e-06	0.000120831
79	-1.06071e-06	0.000105489
80	-6.89044e-06	0.000119101
81	-5.85915e-06	0.000104615
82	4.63451e-07	0.000146897
83	-2.78814e-05	0.000152663
84	-1.08965e-05	0.000112001
85	1.21883e-05	0.000113004
86	1.67611e-05	0.000140128
87	-2.55928e-05	0.000127423
88	2.82441e-05	0.000108389
89	8.69489e-05	0.000215923
90	7.62999e-05	0.000966669
91	-3.19669e-05	0.000132123
92	-3.87715e-05	0.000133767
93	4.08257e-05	0.000129849
94	0.000270009	0.000153979
95	0.000848468	0.000118572
96	0.00209737	0.000206234
97	0.00419609	0.000214046
98	0.00759457	0.000366027
99	0.0123562	0.000497004
100	0.0194077	0.000685615
101	0.0291859	0.00105393
102	0.0432828	0.00138599
103	0.0588226	0.00166308
104	0.0781372	0.0019229
105	0.100493	0.00227101
106	0.126107	0.00253798
107	0.154597	0.00326331
108	0.186216	0.00332574
109	0.221173	0.00354498
110	0.257893	0.00418786
111	0.295342	0.00413248
112	0.334472	0.00419003
113	0.375293	0.00443435
114	0.41706	0.00431924
115	0.457235	0.0046417
116	0.497246	0.00432052
117	0.536442	0.00421611
118	0.575936	0.0041594
119	0.612945	0.00375743
120	0.648624	0.00340461
121	0.682539	0.00339081
122	0.71366	0.00279332
123	0.743487	0.00283759
124	0.768245	0.00272219
125	0.795934	0.00227523
126	0.821221	0.00202682
127	0.844341	0.00214739
128	0.86197	0.00158567
129	0.877866	0.00143156
130	0.891947	0.00129317
131	0.904118	0.00108453
132	0.91501	0.000833764
133	0.92495	0.000839551
134	0.933869	0.000755255
135	0.941839	0.000420905
136	0.948517	0.000514207
137	0.954693	0.000233463
138	0.96046	0.000229194
139	0.965899	0.000188823
140	0.970396	0.00169068
141	0.974416	0.000237347
142	0.978417	0.000242657
143	0.982026	0.000560495
144	0.984851	0.000940065
145	0.987849	0.000629705
146	0.991307	0.000917964
147	0.992057	0.0002061
148	0.992907	0.000212236
149	0.993264	0.000465796
150	0.996285	0.000153151
151	0.998916	0.00028623
152	1	0.00021203
153	0.998293	0.000178228
154	0.996289	0.000201268
155	0.99388	0.000133053
156	0.991084	0.000133962
157	0.987915	0.000199012
158	0.984392	0.000153158
159	0.980537	0.000135391
160	0.976362	0.000226164
161	0.971881	0.000173014
162	0.967114	0.000226395
163	0.962073	0.000214615
164	0.956774	0.000260139
165	0.951228	0.000418243
166	0.94545	0.000268536
167	0.939456	0.000260058
168	0.933256	0.000335637
169	0.926859	0.000406397
170	0.920281	0.000319912
171	0.913533	0.000390717
172	0.906623	0.000390231
173	0.899565	0.000410051
174	0.891803	0.00154947
175	0.885557	0.000324087
176	0.879504	0.00047125
177	0.871896	0.000444041
178	0.862848	0.000329993
179	0.853929	0.0004298
180	0.845024	0.0002648
181	0.836236	0.000254384
182	0.827431	0.00157789
183	0.818857	0.00130622
184	0.810049	0.00116891
185	0.801364	0.0015709
186	0.792862	0.00128604
187	0.784396	0.00145814
188	0.775913	0.00138249
189	0.767408	0.00153444
190	0.759108	0.00201187
191	0.750831	0.00149964
192	0.742568	0.00144895
193	0.734278	0.00173628
194	0.726095	0.00198094
195	0.717866	0.0015966
196	0.709592	0.00188511
197	0.701748	0.00183332
198	0.694285	0.00192198
199	0.685837	0.0130874
200	0.677762	0.00153327
201	0.670457	0.00212962
202	0.662265	0.00216218
203	0.653132	0.00151692
204	0.644046	0.00328924
205	0.635027	0.0012405
206	0.626434	0.00118734
207	0.617928	0.00141974
208	0.609416	0.00122103
209	0.60094	0.00108324
210	0.592672	0.00138212
211	0.584635	0.00115826
212	0.576675	0.0012708
213	0.568722	0.00121377
214	0.560863	0.00131018
215	0.553275	0.00162069
216	0.545761	0.00127954
217	0.53831	0.00121643
218	0.530901	0.00142446
219	0.523661	0.0016049
220	0.516439	0.00129397
221	0.509229	0.00150414
222	0.502579	0.00144724
223	0.496453	0.00150841
224	0.489432	0.0124835
225	0.482381	0.00120987
226	0.476094	0.00164802
227	0.469384	0.00172138
228	0.462068	0.00118504
229	0.454759	0.0030996
230	0.447508	0.000970158
231	0.440663	0.000924694
232	0.43388	0.00110274
233	0.427411	0.000957965
234	0.420979	0.000841269
235	0.414421	0.00303677
236	0.407821	0.000886022
237	0.401632	0.000960729
238	0.395416	0.000925693
239	0.389496	0.000981953
240	0.383821	0.00118788
241	0.377945	0.00364388
242	0.371945	0.000913008
243	0.366272	0.00105817
244	0.360731	0.00117878
245	0.355189	0.000961552
246	0.349629	0.00110499
247	0.344528	0.00106352
248	0.339934	0.00109342
249	0.33382	0.00984363
250	0.329003	0.000885848
1628
1	0.00118886	0
2	1.31327e-05	0.000111316
3	1.73075e-05	0.000132522
4	5.97009e-06	0.000120428
5	-1.00286e-05	0.000127617
6	-1.8772e-05	0.000112705
7	2.9761e-06	0.000193963
8	-5.06466e-06	0.000108613
9	-8.88103e-07	0.000113676
10	-1.07318e-05	0.000118075
11	-2.24453e-05	0.000127146
12	-2.83228e-06	0.000142859
13	2.05812e-05	0.000120879
14	2.52786e-05	0.000218198
15	-3.10132e-05	0.000125585
16	-1.98952e-05	0.000113954
17	-3.10665e-06	0.000111848
18	2.78424e-05	0.000111929
19	1.68705e-05	0.000156035
20	1.16851e-05	0.000142494
21	-1.72212e-06	0.0001322
22	-1.8451e-05	0.000125928
23	2.41072e-05	0.000123958
24	3.3716e-05	0.000115162
25	4.65939e-05	0.000164401
26	1.5796e-06	0.00013628
27	9.0775e-06	0.000131707
28	1.21296e-05	0.00012465
29	1.38352e-05	0.000108368
30	-3.79011e-06	0.000126653
31	-8.78246e-06	0.000106927
32	1.91277e-05	0.000181727
33	2.62789e-05	0.000113164
34	1.23696e-05	0.000123074
35	-2.3999e-05	0.000125279
36	-2.95669e-05	0.000125212
37	-7.95094e-06	0.000116163
38	8.749e-06	0.000120881
39	4.64529e-06	0.000166298
40	-1.88726e-05	0.000131436
41	5.24501e-06	0.000127417
42	7.88346e-06	0.000112822
43	2.57259e-05	0.000129146
44	1.10819e-05	0.000137927
45	1.15473e-05	0.000166312
46	-2.28163e-05	0.00013676
47	-3.89389e-05	0.000155841
48	1.57646e-06	0.000123508
49	2.24942e-05	0.000121126
50	2.36894e-05	0.000154514
51	-1.58298e-05	0.000135139
52	-1.01261e-05	0.000123375
53	1.28661e-05	0.00012476
54	2.47568e-05	0.000112838
55	1.11039e-06	0.000154599
56	-2.01977e-05	0.000101907
57	2.08337e-05	0.000166941
58	4.18282e-05	0.000111262
59	2.49023e-05	0.000116806
60	-4.66358e-06	0.000127199
61	1.12899e-06	0.000132081
62	-8.31488e-06	0.000111661
63	-8.02555e-06	0.000121059
64	5.67571e-06	0.000146725
65	2.45828e-05	0.000252015
66	1.86839e-05	0.000140853
67	-6.39445e-06	0.000144965
68	-1.09882e-05	0.00011176
69	-4.06711e-06	0.000144971
70	1.36642e-05	0.000168511
71	-1.23582e-05	0.000131058
72	-1.61391e-05	0.000141954
73	2.41757e-05	0.00012139
74	4.46444e-05	0.000126936
75	3.01084e-05	0.000125642
76	4.7297e-06	0.000127933
77	1.4158e-06	0.00012539
78	-9.52348e-07	0.000127752
79	-7.63636e-06	0.000130308
80	-1.16524e-06	0.00014708
81	-9.22646e-07	0.000115772
82	2.25534e-05	0.000147949
83	2.59512e-05	0.000109513
84	7.23088e-06	0.000116584
85	-8.33472e-06	0.000126848
86	-4.072e-06	0.000156161
87	-2.98954e-06	0.000156369
88	3.68628e-06	0.00011894
89	3.67388e-05	0.000134448
90	5.9151e-05	0.00040206
91	3.84086e-05	0.000140548
92	6.58673e-06	0.000321155
93	0.000142254	0.000113731
94	0.000649249	0.000134684
95	0.0017066	0.000171114
96	0.00357507	0.000213519
97	0.00662278	0.000343668
98	0.011289	0.000480235
99	0.0178536	0.000703151
100	0.0267051	0.000965096
101	0.0386053	0.00142589
102	0.0555965	0.00155307
103	0.0740538	0.0019332
104	0.0958815	0.002369
105	0.121141	0.00267049
106	0.150051	0.00297336
107	0.179975	0.00352939
108	0.213662	0.00360698
109	0.25036	0.00392482
110	0.288904	0.00392038
111	0.326347	0.00453015
112	0.366322	0.00416629
113	0.406835	0.00462097
114	0.445906	0.00449809
115	0.484059	0.00462589
116	0.522564	0.00434057
117	0.560169	0.00419537
118	0.595463	0.00366428
119	0.629572	0.00366014
120	0.661348	0.00322537
121	0.691586	0.00295704
122	0.719741	0.00269766
123	0.747422	0.00247184
124	0.770017	0.00209412
125	0.79244	0.00216069
126	0.814076	0.00190122
127	0.834501	0.00157058
128	0.850891	0.0014442
129	0.866118	0.00133567
130	0.880188	0.00127262
131	0.893157	0.00120281
132	0.904141	0.000852747
133	0.914915	0.000848411
134	0.925176	0.000853751
135	0.934367	0.000441034
136	0.942203	0.000617555
137	0.950183	0.000269571
138	0.957393	0.000330764
139	0.963634	0.000199074
140	0.969586	0.000200627
141	0.975114	0.000149133
142	0.980142	0.000141284
143	0.98441	0.000387963
144	0.988398	0.000810896
145	0.991673	0.000518579
146	0.994546	0.000716661
147	0.996805	0.000185285
148	0.998856	0.00017119
149	0.999461	0.000237613
150	0.999881	0.000138621
151	1	0.000272538
152	0.999955	0.000177017
153	0.998538	0.000167298
154	0.996697	0.000172806
155	0.994428	0.000141763
156	0.99175	0.000156994
157	0.988678	0.00021088
158	0.985234	0.000166764
159	0.98144	0.000157435
160	0.977307	0.000225414
161	0.972853	0.00020173
162	0.968097	0.000242339
163	0.963053	0.000243664
164	0.957736	0.000291816
165	0.95216	0.000320824
166	0.94634	0.000290533
167	0.940292	0.000278691
168	0.934027	0.000314632
169	0.927556	0.000415938
170	0.920894	0.000321082
171	0.914053	0.000356076
172	0.907042	0.000396222
173	0.899875	0.0003671
174	0.892618	0.00042041
175	0.885062	0.000316804
176	0.877023	0.000458712
177	0.868621	0.000328403
178	0.860427	0.0003099
179	0.852206	0.000312158
180	0.843932	0.00026679
181	0.835538	0.000281179
182	0.827279	0.00157849
183	0.819132	0.00132533
184	0.810671	0.00127071
185	0.802167	0.00149153
186	0.793978	0.0014147
187	0.785583	0.00150066
188	0.777157	0.00152038
189	0.768792	0.00167784
190	0.760506	0.00178854
191	0.752073	0.001626
